squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
54.6,2.0,0.0,20.9609262,1.0,17.0,0,1,2014.0,3.63,923794.7879754602
67.0,3.0,1.0,22.5550345,0.0,49.0,0,0,1980.0,0.97,491590.74011299433
65.37,3.0,1.0,18.58428,1.0,14.0,0,0,1963.0,5.59,737720.9866291344
73.1,3.0,1.0,20.92638,1.0,11.0,0,1,2010.0,7.77,923794.7879754602
51.0,3.0,2.0,18.6575,0.0,13.0,0,0,1945.0,0.88,737720.9866291344
60.56,2.0,0.0,17.014781,1.0,24.0,0,0,2016.0,2.13,663522.8989361703
46.0,2.0,1.0,20.94368105,1.0,25.0,0,1,,6.12,923794.7879754602
63.53,4.0,0.0,19.91332,0.0,1.0,0,0,2023.0,5.85,747427.8625277162
91.0,4.0,3.0,21.0798,1.0,8.0,1,1,2017.0,10.11,923794.7879754602
90.8,4.0,3.0,20.98914,1.0,8.0,1,1,2023.0,6.8,923794.7879754602
49.36,2.0,2.0,21.0122287,1.0,113.0,0,0,1952.0,0.63,923794.7879754602
73.2,3.0,1.0,20.9143,0.0,16.0,0,0,2001.0,6.08,923794.7879754602
49.64,2.0,2.0,22.569283,0.0,24.0,0,0,,0.73,491590.74011299433
79.5,4.0,0.0,21.0682556,0.0,23.0,0,0,2016.0,9.19,923794.7879754602
62.0,3.0,1.0,20.9243,1.0,31.0,0,0,2009.0,5.86,923794.7879754602
56.3,3.0,0.0,20.98813,1.0,25.0,0,0,1931.0,4.05,923794.7879754602
43.24,3.0,1.0,20.988075,1.0,72.0,0,0,1968.0,1.3,923794.7879754602
50.0,2.0,1.0,18.9725,1.0,14.0,0,1,1970.0,4.0,442685.6430594901
46.4,2.0,1.0,21.1195,0.0,11.0,0,0,1998.0,7.92,923794.7879754602
44.71,2.0,0.0,19.9937,1.0,6.0,0,0,2023.0,4.39,747427.8625277162
59.28,3.0,1.0,17.06486461,0.0,1.0,1,0,2014.0,5.7,663522.8989361703
68.65,3.0,0.0,18.62565,0.0,11.0,0,0,,1.87,737720.9866291344
35.0,2.0,2.0,20.9891528,0.0,63.0,0,0,1965.0,2.17,923794.7879754602
38.18,2.0,1.0,19.46792,0.0,21.0,0,0,1965.0,1.27,413154.8083261058
36.5,2.0,1.0,21.0873225,1.0,44.0,0,0,1989.0,5.92,923794.7879754602
67.9,3.0,1.0,21.02156,0.0,12.0,1,1,2004.0,9.18,923794.7879754602
38.75,2.0,1.0,18.58222,1.0,8.0,1,0,2011.0,4.68,737720.9866291344
60.0,2.0,1.0,16.9408,1.0,36.0,0,1,2014.0,0.53,568970.2777777778
39.07,2.0,1.0,19.9465,1.0,8.0,0,1,2023.0,3.09,747427.8625277162
75.0,4.0,1.0,18.6345344,0.0,9.0,0,1,2012.0,3.01,737720.9866291344
53.21,2.0,2.0,16.9540743,0.0,25.0,0,0,1904.0,1.3,568970.2777777778
34.0,2.0,1.0,19.98808478,1.0,11.0,0,0,2011.0,5.24,747427.8625277162
48.0,2.0,0.0,22.5460967,0.0,23.0,0,0,1976.0,2.34,491590.74011299433
62.0,2.0,2.0,19.4583311,0.0,44.0,0,0,1920.0,0.99,413154.8083261058
53.85,2.0,3.0,17.03419,1.0,11.0,0,1,2013.0,3.87,663522.8989361703
38.72,2.0,0.0,18.6263514,1.0,7.0,1,1,2017.0,4.61,737720.9866291344
89.0,4.0,0.0,19.91876,0.0,19.0,0,0,,2.84,747427.8625277162
50.5,2.0,3.0,20.9393,1.0,34.0,1,0,2016.0,4.49,923794.7879754602
34.0,2.0,1.0,20.9606109,0.0,11.0,0,0,1963.0,2.94,923794.7879754602
79.5,3.0,1.0,18.45661,0.0,0.0,0,0,2000.0,5.41,657043.248427673
39.0,2.0,0.0,20.97548,1.0,17.0,0,0,2017.0,2.03,923794.7879754602
50.5,2.0,1.0,18.58369,1.0,17.0,0,0,,7.78,737720.9866291344
63.3,2.0,2.0,20.9824,0.0,38.0,0,0,1937.0,4.59,923794.7879754602
31.0,1.0,3.0,17.05621,1.0,5.0,0,1,2022.0,3.18,663522.8989361703
38.5,2.0,2.0,20.94782,0.0,8.0,1,0,1927.0,6.9,923794.7879754602
65.0,3.0,0.0,18.61202,1.0,5.0,0,0,2009.0,3.61,737720.9866291344
54.71,2.0,1.0,20.91382,1.0,6.0,1,0,2000.0,7.93,923794.7879754602
36.4,2.0,0.0,21.02908,1.0,6.0,0,0,1975.0,7.54,923794.7879754602
48.6,3.0,1.0,22.4928135,1.0,15.0,0,1,2023.0,5.88,491590.74011299433
65.58,3.0,1.0,19.96432,0.0,16.0,0,0,2008.0,5.53,747427.8625277162
45.0,2.0,1.0,19.4673851,0.0,19.0,0,1,1960.0,1.11,413154.8083261058
45.4,2.0,1.0,21.11119,1.0,15.0,0,0,1970.0,7.37,923794.7879754602
56.0,2.0,3.0,21.04516,1.0,12.0,1,0,2016.0,5.04,923794.7879754602
27.1,1.0,1.0,21.0156,1.0,72.0,0,0,1970.0,1.97,923794.7879754602
74.9,3.0,0.0,18.46375,0.0,0.0,0,0,2006.0,7.22,657043.248427673
60.8,4.0,1.0,23.1953627,0.0,6.0,0,0,,3.35,445351.94527363183
60.98,3.0,1.0,18.54758,1.0,12.0,0,0,2023.0,4.71,657043.248427673
28.7,1.0,3.0,20.9786,1.0,20.0,0,1,2023.0,1.85,923794.7879754602
32.66,2.0,1.0,19.9569329,0.0,29.0,0,0,2019.0,1.68,747427.8625277162
66.9,2.0,2.0,18.58097075,0.0,9.0,0,1,1954.0,6.22,737720.9866291344
62.3,3.0,1.0,19.4306318508339,0.0,16.0,0,0,,1.86,413154.8083261058
50.1,2.0,3.0,21.04637,1.0,7.0,0,0,2020.0,5.29,923794.7879754602
35.39,2.0,1.0,20.01231997,1.0,5.0,0,0,2022.0,7.73,747427.8625277162
67.42,3.0,3.0,20.88713,1.0,14.0,1,0,2007.0,8.91,923794.7879754602
35.1,2.0,1.0,22.5884907,0.0,11.0,0,0,1969.0,1.51,491590.74011299433
57.5,3.0,1.0,19.9551,0.0,6.0,0,0,2000.0,4.99,747427.8625277162
51.0,2.0,1.0,20.89162,0.0,15.0,0,0,1964.0,8.79,923794.7879754602
48.5,3.0,1.0,20.96411133,0.0,12.0,0,0,1976.0,5.19,923794.7879754602
31.77,1.0,0.0,17.03862,0.0,3.0,0,0,2003.0,5.08,663522.8989361703
66.2,3.0,0.0,20.90737,0.0,14.0,0,0,1985.0,6.55,923794.7879754602
54.0,3.0,1.0,18.59926,0.0,21.0,0,0,1970.0,7.25,737720.9866291344
35.0,2.0,0.0,17.1173646,0.0,0.0,1,0,2023.0,6.48,663522.8989361703
73.95,3.0,0.0,21.06902,0.0,26.0,0,0,2007.0,9.0,923794.7879754602
38.0,2.0,0.0,18.0079,0.0,54.0,0,0,,0.65,411446.35302390996
110.07,4.0,2.0,18.0079,0.0,54.0,0,0,1852.0,0.65,411446.35302390996
49.0,2.0,0.0,20.9837,1.0,4.0,0,1,2003.0,8.77,923794.7879754602
97.0,4.0,0.0,21.14513,0.0,3.0,0,1,2004.0,9.84,923794.7879754602
50.0,2.0,0.0,22.5865422,0.0,18.0,0,0,2023.0,1.85,491590.74011299433
38.0,2.0,1.0,18.59472,1.0,18.0,0,0,1975.0,7.19,737720.9866291344
54.0,3.0,1.0,21.0263249,1.0,13.0,0,0,1975.0,6.04,923794.7879754602
55.5,2.0,1.0,21.0781,1.0,31.0,0,0,2014.0,9.22,923794.7879754602
59.8,3.0,2.0,18.64855,0.0,105.0,0,0,1910.0,0.38,737720.9866291344
93.0,4.0,3.0,19.47370129,0.0,5.0,0,1,2002.0,3.17,413154.8083261058
69.0,3.0,1.0,16.93243087,1.0,133.0,0,0,,0.46,568970.2777777778
74.2,4.0,1.0,17.0590854,0.0,6.0,0,0,1984.0,3.96,663522.8989361703
93.4,4.0,1.0,18.5937,0.0,3.0,0,0,2001.0,4.59,737720.9866291344
33.96,1.0,2.0,21.000086,0.0,29.0,0,0,1956.0,2.43,923794.7879754602
51.0,2.0,0.0,16.9483104,0.0,13.0,0,0,2007.0,5.2,568970.2777777778
42.3,2.0,0.0,21.22959,0.0,3.0,0,0,1983.0,15.63,923794.7879754602
149.8,5.0,1.0,21.10686302,0.0,5.0,0,1,1995.0,10.36,923794.7879754602
54.8,2.0,3.0,20.93335966,1.0,14.0,0,1,2009.0,4.78,923794.7879754602
43.8,2.0,1.0,18.968699,0.0,0.0,0,1,1980.0,6.99,442685.6430594901
71.0,4.0,3.0,21.0784,1.0,29.0,1,1,2008.0,9.43,923794.7879754602
41.0,2.0,2.0,19.9406683,1.0,119.0,0,0,1929.0,1.21,747427.8625277162
48.3,2.0,1.0,22.5365,0.0,46.0,0,0,2000.0,2.26,491590.74011299433
72.0,3.0,0.0,20.9826158,1.0,30.0,0,0,1952.0,3.82,923794.7879754602
27.75,1.0,1.0,19.9792393,1.0,7.0,0,1,2022.0,5.58,747427.8625277162
50.81,2.0,1.0,19.04453,1.0,18.0,0,0,1985.0,2.09,442685.6430594901
45.0,2.0,1.0,18.6387,0.0,8.0,0,0,1979.0,6.13,737720.9866291344
54.7,3.0,1.0,16.8879,1.0,15.0,0,1,,3.98,568970.2777777778
52.58,3.0,2.0,19.9365,0.0,55.0,0,0,,0.62,747427.8625277162
42.0,2.0,1.0,18.5152,0.0,8.0,1,0,2002.0,1.57,657043.248427673
47.5,2.0,1.0,19.02132511,1.0,48.0,0,1,1972.0,0.45,442685.6430594901
86.1,4.0,2.0,20.90001,0.0,3.0,0,0,1936.0,7.86,923794.7879754602
61.0,3.0,1.0,18.9713768359747,1.0,15.0,0,0,1980.0,3.43,442685.6430594901
39.0,2.0,0.0,20.9338979,1.0,6.0,1,0,2005.0,5.29,923794.7879754602
44.5,2.0,1.0,19.9861128,0.0,21.0,0,0,1970.0,5.32,747427.8625277162
71.5,3.0,1.0,21.09894,1.0,30.0,0,0,1986.0,6.54,923794.7879754602
66.67,3.0,0.0,18.4819135,1.0,0.0,0,0,1990.0,5.56,657043.248427673
55.0,2.0,3.0,21.03878,1.0,15.0,1,0,2001.0,10.24,923794.7879754602
38.1,2.0,1.0,16.9413,1.0,20.0,0,1,,3.24,568970.2777777778
72.73,3.0,3.0,20.96433,1.0,15.0,0,0,2023.0,4.36,923794.7879754602
46.92,2.0,2.0,14.5474656,0.0,13.0,0,0,,2.86,500654.9549763033
30.0,2.0,0.0,20.0498479,0.0,21.0,0,0,,8.29,747427.8625277162
48.5,2.0,0.0,20.9367572,1.0,27.0,0,0,1974.0,6.89,923794.7879754602
53.0,2.0,3.0,20.935,0.0,12.0,1,0,1999.0,12.28,923794.7879754602
61.0,3.0,0.0,21.1090117,1.0,16.0,0,0,1979.0,7.25,923794.7879754602
54.66,3.0,1.0,19.41981,1.0,6.0,0,0,1976.0,3.75,413154.8083261058
103.0,3.0,0.0,16.93454817,1.0,125.0,0,1,,0.07,568970.2777777778
86.68,3.0,2.0,18.0079,0.0,54.0,0,0,1908.0,0.65,411446.35302390996
29.0,1.0,0.0,21.15613026,1.0,19.0,0,0,1974.0,2.25,331119.6569037657
52.5,3.0,1.0,19.49421,0.0,18.0,0,0,1966.0,5.33,413154.8083261058
113.5,4.0,1.0,16.8789817,0.0,10.0,0,0,2002.0,5.87,568970.2777777778
51.6,2.0,2.0,18.00939,0.0,14.0,0,0,1930.0,0.94,411446.35302390996
49.0,2.0,1.0,20.94091,0.0,8.0,0,0,1970.0,8.38,923794.7879754602
72.6,4.0,2.0,19.92924514,1.0,33.0,0,0,1936.0,1.89,747427.8625277162
55.0,3.0,1.0,21.0491097,1.0,30.0,0,0,1978.0,7.56,923794.7879754602
65.0,3.0,3.0,19.9423039,1.0,1.0,0,1,2021.0,3.55,747427.8625277162
32.0,2.0,2.0,21.01172,1.0,28.0,0,0,,3.64,923794.7879754602
106.0,4.0,1.0,21.03375491,1.0,4.0,0,1,1996.0,6.34,923794.7879754602
70.3,3.0,1.0,21.16130019,1.0,9.0,0,0,1978.0,2.54,331119.6569037657
66.53,3.0,1.0,20.95128,1.0,5.0,0,0,2017.0,5.17,923794.7879754602
94.3,4.0,1.0,20.89,0.0,12.0,0,0,1985.0,8.94,923794.7879754602
115.0,4.0,3.0,21.0269971,1.0,11.0,0,1,2019.0,2.64,923794.7879754602
52.9,2.0,1.0,21.0074237,1.0,12.0,0,0,1986.0,6.86,923794.7879754602
59.0,2.0,3.0,21.0291229,1.0,3.0,0,1,2020.0,10.58,923794.7879754602
139.26,4.0,0.0,17.0381427,0.0,31.0,0,0,1924.0,2.07,663522.8989361703
71.64,4.0,1.0,18.45598,0.0,0.0,0,0,1996.0,7.69,657043.248427673
59.9,3.0,2.0,21.0167,0.0,118.0,0,0,1930.0,1.15,923794.7879754602
45.0,3.0,1.0,14.5055732,0.0,9.0,0,0,1932.0,4.32,500654.9549763033
36.5,2.0,2.0,17.99154,0.0,13.0,0,0,,0.89,411446.35302390996
42.7,2.0,1.0,18.46386,0.0,0.0,0,0,1966.0,5.39,657043.248427673
61.44,3.0,1.0,21.1575292,0.0,17.0,0,0,1979.0,2.7,331119.6569037657
40.4,2.0,0.0,18.45639,0.0,0.0,0,0,2003.0,8.29,657043.248427673
51.1,3.0,3.0,19.93402,0.0,92.0,0,0,2007.0,1.38,747427.8625277162
34.41,2.0,1.0,19.44917,1.0,19.0,0,0,1980.0,1.47,413154.8083261058
49.4,2.0,2.0,18.53779,0.0,47.0,1,0,1950.0,1.14,657043.248427673
77.66,4.0,2.0,18.57049,0.0,6.0,0,0,1900.0,8.62,737720.9866291344
53.5,3.0,1.0,19.023249,0.0,99.0,0,1,1970.0,0.37,442685.6430594901
36.94,2.0,3.0,19.9010906,0.0,10.0,0,0,2023.0,2.71,747427.8625277162
32.98,1.0,3.0,19.9556123,1.0,12.0,0,1,2021.0,2.25,747427.8625277162
125.0,4.0,1.0,17.069364,1.0,5.0,0,0,2019.0,4.72,663522.8989361703
62.0,3.0,2.0,21.0138903,1.0,26.0,0,0,1956.0,4.18,923794.7879754602
35.0,2.0,1.0,19.48453,0.0,4.0,0,0,,6.46,413154.8083261058
30.69,2.0,3.0,19.93147075,1.0,12.0,0,0,2023.0,2.73,747427.8625277162
62.72,2.0,1.0,18.4853,1.0,2.0,0,0,2012.0,7.24,657043.248427673
98.0,4.0,3.0,21.06562835,1.0,44.0,1,1,2003.0,11.67,923794.7879754602
54.18,2.0,3.0,14.5152852,0.0,13.0,0,1,2009.0,3.2,500654.9549763033
65.0,3.0,0.0,16.92344765,0.0,11.0,0,0,,3.66,568970.2777777778
57.88,3.0,3.0,23.1739563,1.0,27.0,0,0,2015.0,2.04,445351.94527363183
38.0,2.0,1.0,19.4655,1.0,9.0,0,0,,1.74,413154.8083261058
38.0,2.0,0.0,18.63369,0.0,14.0,0,0,1920.0,2.3,737720.9866291344
66.97,3.0,0.0,16.9334525,1.0,0.0,0,1,2020.0,1.5,568970.2777777778
38.95,2.0,0.0,16.9983948,1.0,18.0,0,0,1980.0,2.36,663522.8989361703
42.0,2.0,1.0,19.9374494,0.0,8.0,0,1,1967.0,2.82,747427.8625277162
54.0,2.0,2.0,18.67371,0.0,0.0,0,1,1926.0,3.85,737720.9866291344
56.0,2.0,2.0,20.99812,1.0,27.0,0,0,1950.0,1.76,923794.7879754602
35.0,2.0,0.0,19.9181041,1.0,23.0,0,0,2002.0,3.29,747427.8625277162
35.3,2.0,1.0,22.58646,0.0,11.0,0,0,1969.0,1.45,491590.74011299433
88.59,4.0,1.0,16.8871,1.0,2.0,1,1,2021.0,4.98,568970.2777777778
57.0,3.0,1.0,19.4908,0.0,18.0,0,0,1980.0,6.02,413154.8083261058
67.15,3.0,1.0,19.32353546,0.0,4.0,0,1,2004.0,9.43,413154.8083261058
53.11,2.0,1.0,18.96009,0.0,0.0,0,0,,7.29,442685.6430594901
53.0,2.0,0.0,21.0250941,0.0,9.0,0,0,,9.78,923794.7879754602
74.59,5.0,2.0,17.0350099,0.0,36.0,0,1,1920.0,1.25,663522.8989361703
53.0,3.0,1.0,19.38604,0.0,18.0,0,0,1982.0,6.26,413154.8083261058
65.83,2.0,2.0,19.9308,0.0,26.0,0,0,1940.0,0.8,747427.8625277162
34.55,2.0,2.0,19.4498,0.0,50.0,1,1,,1.64,413154.8083261058
44.62,2.0,1.0,18.63913,0.0,8.0,0,0,1974.0,6.11,737720.9866291344
69.1,3.0,1.0,21.0657378,0.0,14.0,0,1,1994.0,10.61,923794.7879754602
50.27,2.0,2.0,19.4554,0.0,38.0,0,0,,2.36,413154.8083261058
81.43,3.0,2.0,17.0418116,1.0,33.0,0,1,1880.0,1.38,663522.8989361703
105.3,4.0,0.0,18.66602,0.0,13.0,0,0,1905.0,0.75,737720.9866291344
30.0,2.0,1.0,20.0403881,1.0,28.0,0,0,,7.54,747427.8625277162
86.16,4.0,3.0,18.66212,1.0,74.0,0,0,2022.0,0.51,737720.9866291344
51.1,2.0,0.0,21.03726,0.0,3.0,0,1,2012.0,14.41,923794.7879754602
61.05,2.0,2.0,19.4713,0.0,20.0,0,0,1904.0,1.49,413154.8083261058
48.0,2.0,0.0,19.4263,0.0,16.0,0,0,1963.0,4.08,413154.8083261058
54.0,3.0,1.0,19.40833,1.0,18.0,0,0,1979.0,5.11,413154.8083261058
36.0,2.0,3.0,21.046,1.0,3.0,1,1,2017.0,10.47,923794.7879754602
92.51,4.0,1.0,16.9459558,1.0,8.0,1,1,2017.0,6.11,663522.8989361703
32.26,1.0,2.0,19.0263049063597,0.0,79.0,0,1,,0.73,442685.6430594901
44.0,2.0,3.0,19.9683,1.0,13.0,0,1,2022.0,2.39,747427.8625277162
115.2,4.0,1.0,19.9072521482818,0.0,6.0,0,1,2008.0,5.09,747427.8625277162
90.0,3.0,1.0,16.8811235,0.0,4.0,0,0,2004.0,6.65,568970.2777777778
78.0,3.0,1.0,18.62976,0.0,3.0,0,0,1980.0,6.11,737720.9866291344
93.79,5.0,2.0,17.0003,0.0,10.0,0,1,1900.0,2.34,663522.8989361703
48.46,3.0,0.0,19.4605,1.0,20.0,0,0,,3.42,413154.8083261058
85.0,4.0,3.0,17.0531945,1.0,6.0,0,0,2012.0,3.93,663522.8989361703
25.0,1.0,2.0,18.010755,0.0,19.0,0,0,1910.0,0.67,411446.35302390996
56.03,2.0,1.0,21.0547711486945,1.0,20.0,0,0,1987.0,10.97,923794.7879754602
63.0,3.0,1.0,18.57707,0.0,5.0,0,0,1992.0,5.03,737720.9866291344
66.0,4.0,0.0,17.0385376,0.0,76.0,0,0,1980.0,0.69,663522.8989361703
32.0,1.0,1.0,18.48966,0.0,5.0,0,0,2000.0,6.74,657043.248427673
113.0,4.0,2.0,19.9320442,1.0,23.0,0,0,1930.0,2.27,747427.8625277162
67.1,3.0,3.0,20.97399,1.0,32.0,1,0,2010.0,3.65,923794.7879754602
74.82,3.0,2.0,19.0209798,0.0,103.0,0,0,1920.0,0.26,442685.6430594901
47.0,3.0,1.0,14.50301,0.0,6.0,0,1,1930.0,4.51,500654.9549763033
26.57,1.0,3.0,21.1025,1.0,22.0,0,1,2023.0,6.74,923794.7879754602
73.1,3.0,0.0,21.12218538,0.0,8.0,0,0,2000.0,1.41,331119.6569037657
57.0,2.0,3.0,19.9516963,1.0,46.0,0,1,2009.0,1.35,747427.8625277162
48.0,3.0,1.0,18.5808924,0.0,17.0,0,0,1970.0,9.0,737720.9866291344
46.0,2.0,1.0,21.0491405,1.0,16.0,0,1,1977.0,6.14,923794.7879754602
53.0,2.0,1.0,20.9759683,0.0,32.0,0,0,1958.0,1.91,923794.7879754602
32.62,1.0,1.0,21.02557,1.0,22.0,0,0,2007.0,5.61,923794.7879754602
38.4,2.0,0.0,18.59244,0.0,3.0,0,0,2015.0,4.76,737720.9866291344
47.1,2.0,1.0,18.5725048,0.0,5.0,0,0,1990.0,5.33,737720.9866291344
95.1,4.0,3.0,19.0062876,0.0,12.0,0,1,1990.0,1.36,442685.6430594901
37.0,2.0,1.0,19.4734,0.0,8.0,0,0,,7.14,413154.8083261058
42.4,2.0,1.0,18.0334916,0.0,17.0,0,1,1980.0,2.82,411446.35302390996
70.0,2.0,0.0,20.9478161,1.0,8.0,1,0,,6.9,923794.7879754602
62.0,3.0,1.0,21.09924,0.0,32.0,0,0,1980.0,6.56,923794.7879754602
65.5,3.0,3.0,19.93606546,1.0,28.0,0,0,1924.0,2.03,747427.8625277162
60.0,3.0,0.0,19.9523,0.0,15.0,0,0,1986.0,5.43,747427.8625277162
121.6,4.0,0.0,20.98478794,1.0,38.0,0,1,2000.0,1.61,923794.7879754602
76.64,3.0,1.0,14.5312,0.0,25.0,1,1,,2.12,500654.9549763033
49.0,2.0,3.0,19.88968921,1.0,3.0,0,1,2016.0,5.62,747427.8625277162
51.0,3.0,1.0,19.9206956,1.0,24.0,0,1,1964.0,2.77,747427.8625277162
81.0,3.0,0.0,21.01358,0.0,7.0,0,0,2000.0,10.58,923794.7879754602
47.0,2.0,1.0,22.58343715,0.0,23.0,0,0,2003.0,2.07,491590.74011299433
36.0,2.0,2.0,20.9731462040577,0.0,27.0,0,1,,3.12,923794.7879754602
116.0,4.0,3.0,21.1724681,1.0,14.0,0,1,2018.0,11.79,923794.7879754602
50.0,3.0,3.0,21.0438932,1.0,0.0,0,1,2020.0,13.04,923794.7879754602
64.18,3.0,1.0,20.05252795,0.0,7.0,0,1,2022.0,9.04,747427.8625277162
64.0,4.0,3.0,18.4825,1.0,7.0,1,0,2023.0,3.97,657043.248427673
74.1,4.0,1.0,18.04732308,0.0,17.0,0,0,1980.0,3.13,411446.35302390996
68.5,3.0,0.0,18.6421464,0.0,3.0,0,0,1920.0,1.12,737720.9866291344
56.21,2.0,1.0,21.1219129,0.0,9.0,0,1,,2.39,331119.6569037657
61.0,3.0,0.0,20.03700256,1.0,28.0,0,0,,7.34,747427.8625277162
70.0,3.0,3.0,19.9762172148348,1.0,9.0,0,1,2007.0,5.19,747427.8625277162
43.4,2.0,1.0,18.63633351,0.0,5.0,0,0,1965.0,3.24,737720.9866291344
148.59,5.0,3.0,21.1073,1.0,3.0,1,1,2023.0,9.71,923794.7879754602
33.9,2.0,1.0,19.4369221,0.0,15.0,0,1,,1.27,413154.8083261058
76.4,3.0,3.0,19.85441689,0.0,0.0,0,1,2000.0,6.29,747427.8625277162
98.85,3.0,0.0,14.5408988,0.0,3.0,0,1,2002.0,5.84,500654.9549763033
87.11,4.0,1.0,14.578465,0.0,4.0,0,0,,7.34,500654.9549763033
86.0,3.0,3.0,20.922089,1.0,4.0,1,0,2006.0,5.68,923794.7879754602
49.63,2.0,2.0,21.004078,1.0,25.0,0,1,1950.0,1.24,923794.7879754602
36.0,2.0,1.0,19.158432,0.0,3.0,0,0,,4.35,312877.4539007092
54.44,3.0,1.0,20.9259,0.0,14.0,0,0,1972.0,7.36,923794.7879754602
25.9,1.0,1.0,22.56313,1.0,23.0,0,0,,0.82,491590.74011299433
54.0,3.0,3.0,17.9925,1.0,29.0,0,0,,0.56,411446.35302390996
64.0,3.0,1.0,19.38984,1.0,4.0,1,0,2022.0,4.48,413154.8083261058
40.0,2.0,1.0,17.0451,1.0,11.0,0,0,2014.0,2.36,663522.8989361703
87.0,4.0,2.0,18.0079,0.0,54.0,0,0,,0.65,411446.35302390996
49.0,2.0,3.0,19.51893,1.0,4.0,0,0,2013.0,5.23,413154.8083261058
53.0,2.0,2.0,20.99662,0.0,63.0,1,0,1955.0,0.62,923794.7879754602
43.0,2.0,3.0,18.43046,1.0,0.0,0,0,,7.36,657043.248427673
130.0,6.0,2.0,19.9358211,0.0,37.0,0,0,1906.0,1.63,747427.8625277162
32.0,2.0,3.0,20.8587362,0.0,6.0,0,1,2008.0,10.67,923794.7879754602
62.0,3.0,1.0,19.4595,0.0,14.0,0,1,,5.91,413154.8083261058
37.23,2.0,2.0,17.03243,0.0,41.0,0,0,1920.0,1.06,663522.8989361703
45.0,2.0,0.0,20.9113297,0.0,15.0,1,1,2000.0,6.36,923794.7879754602
58.5,3.0,1.0,23.1724069,0.0,30.0,0,0,1997.0,1.82,445351.94527363183
33.5,2.0,1.0,18.54115,0.0,12.0,0,0,,2.27,657043.248427673
37.5,2.0,1.0,21.14991254,1.0,11.0,0,0,1977.0,9.98,923794.7879754602
65.4,3.0,1.0,21.1614275,1.0,10.0,0,1,1976.0,1.91,331119.6569037657
36.0,2.0,1.0,18.514,0.0,3.0,0,0,2010.0,5.71,657043.248427673
38.8,2.0,1.0,19.4290999,1.0,2.0,0,1,,2.72,413154.8083261058
33.0,1.0,0.0,21.03342,0.0,20.0,0,0,1930.0,3.44,923794.7879754602
41.0,2.0,3.0,21.0577769,1.0,17.0,0,0,2002.0,6.56,923794.7879754602
